input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
hair,-0.09666666666666668,0.27,0.5666666666666667,0.32761904761904764,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.0016666666666666718,0.25333333333333335,0.6666666666666666,0.33238095238095233,1,26
can,0.27166666666666667,0.39,0.8333333333333333,0.5038095238095238,2,25
coca,-0.14166666666666666,0.3283333333333333,0.5666666666666667,0.35904761904761906,1,26
crackers,-0.10500000000000001,0.27833333333333327,0.6166666666666666,0.3276190476190476,1,26
plate,-0.029999999999999992,0.29,0.6499999999999999,0.3571428571428571,1,25
calculator,-0.016666666666666663,0.265,0.65,0.340952380952381,1,26
tissues,-0.03333333333333334,0.31166666666666665,0.7,0.37047619047619046,1,26
juice,-0.08833333333333333,0.30166666666666664,0.5999999999999999,0.34571428571428575,1,26
pink,0.048333333333333325,0.23166666666666663,0.8166666666666667,0.3180952380952381,1,25
lemon,-0.18333333333333332,0.31999999999999995,0.4999999999999999,0.3457142857142857,1,26
peach,-0.06666666666666667,0.2683333333333333,0.5499999999999999,0.32952380952380955,1,26
bowl,-0.0016666666666666663,0.24,0.65,0.32285714285714284,1,26
camouflage,0,0,0,0,1,26
digital,-0.205,0.34500000000000003,0.5499999999999999,0.35238095238095235,1,26
blue,-0.06666666666666667,0.265,0.5333333333333333,0.33428571428571435,1,25
used,-0.09999999999999999,0.2566666666666667,0.5333333333333333,0.3114285714285714,1,24
energizer,0,0,0,0,1,26
pear,0.028333333333333332,0.24833333333333335,0.6666666666666666,0.33904761904761904,1,26
ball,-0.10999999999999999,0.29,0.5666666666666667,0.33904761904761904,1,25
notebook,-0.075,0.30333333333333334,0.5499999999999999,0.3571428571428571,1,26
garlic,-0.14166666666666666,0.2733333333333333,0.5166666666666666,0.31619047619047624,1,26
cleaning,0.004999999999999999,0.2583333333333334,0.7,0.3390476190476191,1,26
pair,0.31333333333333335,0.39166666666666666,0.8999999999999998,0.5161904761904761,2,27
container,-0.18,0.32,0.4999999999999999,0.3457142857142857,1,26
tomato,-0.025,0.21000000000000002,0.5999999999999999,0.29047619047619044,1,26
cellphone,-0.05500000000000001,0.2733333333333333,0.6333333333333332,0.33904761904761904,1,26
potato,-0.04166666666666667,0.2633333333333333,0.6166666666666666,0.32476190476190475,1,25
light,0.31500000000000006,0.4216666666666667,0.8666666666666666,0.5376190476190477,2,27
green,0.4416666666666667,0.4416666666666667,1.0,0.5828571428571429,3,24
bottle,0.28666666666666674,0.3983333333333333,0.8666666666666668,0.5042857142857142,2,26
Threshold : 0.0
Folder Number:  6000
Accuracy:  -0.008966049382716045
F1-Score:  0.33652557319223986
Precision:  0.2714969135802469
Recall:  0.591820987654321
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.05,0.275,0.7666666666666666,0.36380952380952386,1,24
yellow,0.48999999999999994,0.48999999999999994,1.0,0.619047619047619,6,24
looks,-0.22666666666666666,0.33166666666666667,0.4833333333333333,0.3466666666666667,1,24
keyboard,-0.04666666666666667,0.2733333333333333,0.5999999999999999,0.33904761904761904,1,26
glue,-0.03833333333333332,0.26833333333333337,0.65,0.33428571428571424,1,26
milk,0,0,0,0,1,26
cola,-0.04833333333333334,0.28833333333333333,0.65,0.34571428571428575,1,26
flashlight,0.011666666666666667,0.25666666666666665,0.6666666666666666,0.33904761904761904,1,26
cup,0.011666666666666669,0.27,0.7166666666666666,0.34571428571428575,1,26
folded,0.02,0.2533333333333333,0.7,0.34095238095238095,1,26
jam,-0.07166666666666667,0.2816666666666666,0.6333333333333333,0.3361904761904762,1,26
black,0.5,0.3883333333333333,1.0,0.5509523809523811,6,21
orange,0.43,0.43,1.0,0.584047619047619,3,26
folder,-0.11833333333333333,0.31500000000000006,0.5666666666666667,0.35714285714285715,1,26
soccer,-0.11666666666666665,0.30666666666666664,0.5,0.34571428571428575,1,26
hat,-0.06333333333333334,0.27833333333333327,0.6833333333333333,0.3342857142857143,1,26
brown,0.3433333333333333,0.41,0.9333333333333332,0.5357142857142857,2,24
coffee,-0.12999999999999998,0.2983333333333334,0.4833333333333333,0.34190476190476193,1,25
handle,-0.09166666666666667,0.2833333333333333,0.5666666666666667,0.340952380952381,1,25
food,0.021666666666666674,0.2416666666666667,0.7166666666666666,0.32571428571428573,1,26
towel,-0.05166666666666666,0.225,0.5833333333333333,0.3,1,26
chips,-0.0016666666666666663,0.26,0.7,0.33904761904761904,1,26
stapler,-0.043333333333333335,0.275,0.6166666666666666,0.3342857142857143,1,26
onion,-0.08166666666666667,0.275,0.5833333333333333,0.3323809523809524,1,26
bag,-0.05000000000000001,0.2833333333333333,0.65,0.34095238095238095,1,26
sponge,-0.325,0.375,0.4,0.35714285714285715,1,26
zero,0,0,0,0,1,26
computer,0.008333333333333328,0.26999999999999996,0.6666666666666666,0.3476190476190476,1,25
special,-0.1833333333333333,0.31166666666666665,0.5,0.3390476190476191,1,26
colgate,-0.09166666666666665,0.24833333333333335,0.5666666666666667,0.31142857142857144,1,26
leaf,-0.14999999999999997,0.26833333333333337,0.4666666666666666,0.31142857142857144,1,26
tube,0.11166666666666666,0.24833333333333335,0.75,0.3571428571428571,1,26
cell,0.04166666666666667,0.25166666666666665,0.6333333333333333,0.3457142857142857,1,26
mug,0.05166666666666666,0.255,0.7166666666666666,0.3504761904761905,1,25
yogurt,-0.14166666666666666,0.2833333333333333,0.4666666666666666,0.3276190476190476,1,26
plantain,-0.06333333333333332,0.26166666666666666,0.6333333333333333,0.32285714285714284,1,26
red,0.39499999999999996,0.39499999999999996,1.0,0.5452380952380953,3,27
pepper,-0.07499999999999998,0.265,0.5333333333333333,0.3323809523809524,1,26
wheat,-0.09666666666666665,0.2416666666666667,0.4833333333333333,0.30476190476190473,1,26
kleenex,-0.05499999999999999,0.2733333333333333,0.6333333333333333,0.3390476190476191,1,26
toothbrush,-0.15833333333333333,0.29833333333333334,0.4999999999999999,0.3361904761904762,1,26
binder,-0.025000000000000012,0.25666666666666665,0.6166666666666666,0.3247619047619047,1,26
baseball,0.015000000000000003,0.26833333333333337,0.75,0.3504761904761905,1,26
pliers,0.09,0.21000000000000002,0.8333333333333333,0.31142857142857144,1,26
paste,0,0,0,0,1,26
box,0.3716666666666667,0.3716666666666667,1.0,0.5126190476190475,3,26
water,-0.11833333333333333,0.31,0.5333333333333333,0.3504761904761905,1,26
thins,-0.11333333333333333,0.295,0.6166666666666666,0.33904761904761904,1,26
package,-0.19999999999999998,0.345,0.4666666666666666,0.35714285714285715,1,26
k,-0.004999999999999988,0.2816666666666666,0.7,0.35714285714285715,1,26
jelly,-0.056666666666666664,0.26000000000000006,0.6666666666666666,0.32761904761904764,1,26
fruit,0.28500000000000003,0.4133333333333333,0.8333333333333333,0.5204761904761905,2,26
apple,0.023333333333333338,0.225,0.6333333333333333,0.3142857142857143,1,25
bell,-0.1,0.2583333333333333,0.5166666666666666,0.3180952380952381,1,26
battery,-0.06333333333333332,0.265,0.55,0.32761904761904764,1,26
jar,-0.09666666666666665,0.27666666666666667,0.5666666666666667,0.3342857142857143,1,26
bound,0.09833333333333333,0.265,0.75,0.3638095238095238,1,26
lettuce,-0.016666666666666663,0.2733333333333333,0.5999999999999999,0.35238095238095235,1,26
brush,0.015,0.25666666666666665,0.7166666666666666,0.33714285714285713,1,26
scissors,-0.21666666666666665,0.3366666666666666,0.4499999999999999,0.3504761904761905,1,26
lime,0.045,0.215,0.7166666666666666,0.3114285714285715,1,25
toothpaste,-0.13833333333333334,0.33666666666666667,0.5666666666666667,0.3685714285714286,1,26
top,0.0016666666666666718,0.2666666666666667,0.6666666666666666,0.34380952380952384,1,26
spiral,-0.056666666666666664,0.275,0.6499999999999999,0.3323809523809524,1,26
handles,-0.01666666666666667,0.27,0.6833333333333332,0.3476190476190476,1,25
camera,-0.058333333333333334,0.25166666666666665,0.5499999999999999,0.3180952380952381,1,26
eraser,0.06166666666666666,0.2783333333333333,0.7333333333333333,0.3685714285714286,1,26
creamer,0,0,0,0,1,26
white,0.3683333333333333,0.3683333333333333,1.0,0.5111904761904762,5,22
banana,-0.0016666666666666718,0.27166666666666667,0.7166666666666666,0.340952380952381,1,26
pitcher,0.021666666666666678,0.23666666666666666,0.7166666666666666,0.320952380952381,1,26
phone,-0.026666666666666655,0.28500000000000003,0.65,0.35523809523809524,1,26
stick,0.05666666666666666,0.2733333333333333,0.7666666666666666,0.3638095238095238,1,25
cereal,0.056666666666666664,0.21166666666666667,0.65,0.3095238095238096,1,26
bulb,0.2616666666666666,0.38166666666666665,0.8333333333333333,0.4923809523809523,2,27
hair,0.03666666666666667,0.2483333333333333,0.7166666666666666,0.33904761904761904,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,-0.08,0.265,0.5833333333333333,0.32285714285714284,1,26
can,0.29500000000000004,0.29500000000000004,1.0,0.4438095238095238,2,25
coca,-0.058333333333333334,0.25666666666666665,0.5499999999999999,0.32285714285714284,1,26
crackers,-0.025000000000000012,0.27,0.6166666666666666,0.33904761904761904,1,26
plate,-0.021666666666666674,0.2783333333333333,0.7,0.34571428571428575,1,25
calculator,-0.07666666666666666,0.29333333333333333,0.6333333333333333,0.3457142857142857,1,26
tissues,-0.06333333333333332,0.26833333333333337,0.5499999999999999,0.33238095238095244,1,26
juice,-0.1,0.29500000000000004,0.5833333333333333,0.34095238095238095,1,26
pink,-0.06333333333333335,0.29833333333333334,0.6,0.35238095238095235,1,25
lemon,-0.12666666666666665,0.31,0.5666666666666667,0.3504761904761905,1,26
peach,-0.10833333333333332,0.275,0.5666666666666667,0.3276190476190476,1,26
bowl,-0.018333333333333323,0.2816666666666666,0.6833333333333333,0.35714285714285715,1,26
camouflage,0,0,0,0,1,26
digital,-0.041666666666666664,0.27,0.6333333333333333,0.34380952380952384,1,26
blue,-0.018333333333333333,0.2416666666666667,0.6499999999999999,0.3180952380952381,1,25
used,-0.17166666666666666,0.33166666666666667,0.4666666666666666,0.35714285714285715,1,23
energizer,0,0,0,0,1,26
pear,-0.06333333333333332,0.285,0.5999999999999999,0.34095238095238095,1,26
ball,-0.06333333333333332,0.2566666666666667,0.6333333333333333,0.3180952380952381,1,25
notebook,-0.175,0.30333333333333334,0.4666666666666666,0.33238095238095233,1,26
garlic,-0.13333333333333333,0.30666666666666664,0.4833333333333333,0.34571428571428575,1,26
cleaning,0.11166666666666666,0.2316666666666667,0.8333333333333333,0.340952380952381,1,26
pair,0.2733333333333333,0.38,0.8666666666666666,0.4895238095238096,2,27
container,0.10166666666666666,0.21166666666666667,0.75,0.320952380952381,1,26
tomato,-0.005000000000000002,0.25666666666666665,0.7,0.3342857142857143,1,26
cellphone,-0.225,0.35,0.4499999999999999,0.35714285714285715,1,26
potato,-0.26666666666666666,0.3333333333333333,0.3666666666666667,0.340952380952381,1,25
light,0.25833333333333336,0.4066666666666666,0.8,0.5071428571428571,2,26
green,0.44499999999999995,0.44499999999999995,1.0,0.5976190476190476,3,23
bottle,0.3533333333333334,0.37333333333333335,0.9666666666666666,0.5261904761904762,2,27
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.003688271604938273
F1-Score:  0.33820767195767204
Precision:  0.27049382716049386
Recall:  0.6121913580246913
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.155,0.29833333333333334,0.5166666666666666,0.33238095238095233,1,24
yellow,0.45166666666666666,0.45166666666666666,1.0,0.6023809523809524,6,26
looks,-0.0016666666666666635,0.24666666666666667,0.6166666666666666,0.32761904761904764,1,24
keyboard,-0.07166666666666666,0.2816666666666667,0.5833333333333333,0.34095238095238095,1,26
glue,0.06000000000000001,0.23000000000000004,0.7166666666666666,0.33238095238095233,1,26
milk,0,0,0,0,1,26
cola,-0.12666666666666665,0.3066666666666667,0.5666666666666667,0.3485714285714286,1,26
flashlight,-0.08499999999999999,0.2766666666666667,0.5833333333333333,0.3323809523809524,1,26
cup,-0.004999999999999999,0.2783333333333334,0.65,0.3571428571428571,1,26
folded,-0.06500000000000002,0.285,0.6833333333333333,0.33904761904761904,1,26
jam,0.04833333333333333,0.265,0.7333333333333333,0.3504761904761905,1,26
black,0.545,0.4533333333333333,1.0,0.6057142857142858,6,21
orange,0.5033333333333334,0.5033333333333334,1.0,0.6535714285714285,3,25
folder,-0.06666666666666667,0.2816666666666667,0.5499999999999999,0.3438095238095238,1,26
soccer,0.06333333333333334,0.22999999999999998,0.7666666666666666,0.3276190476190476,1,26
hat,-0.12166666666666666,0.32,0.5666666666666667,0.36190476190476195,1,26
brown,0.29833333333333334,0.36333333333333334,0.9,0.5047619047619047,2,26
coffee,0.03500000000000001,0.255,0.7166666666666666,0.34380952380952384,1,26
handle,-0.08333333333333333,0.3066666666666667,0.5499999999999999,0.35714285714285715,1,25
food,-0.06666666666666667,0.31999999999999995,0.5999999999999999,0.3704761904761905,1,26
towel,-0.035,0.255,0.5666666666666667,0.32571428571428573,1,26
chips,-0.07999999999999999,0.2783333333333333,0.5833333333333333,0.3371428571428572,1,26
stapler,-0.07166666666666668,0.27666666666666667,0.6,0.32952380952380955,1,26
onion,-0.0016666666666666635,0.23833333333333334,0.6166666666666666,0.320952380952381,1,26
bag,-0.17166666666666666,0.32333333333333336,0.4666666666666666,0.3504761904761905,1,26
sponge,-0.06833333333333333,0.28500000000000003,0.55,0.34380952380952384,1,26
zero,0,0,0,0,1,26
computer,0.0016666666666666663,0.24333333333333335,0.7,0.32571428571428573,1,26
special,0.033333333333333326,0.2533333333333333,0.7666666666666666,0.33619047619047615,1,26
colgate,-0.06833333333333333,0.24666666666666667,0.5333333333333333,0.3161904761904762,1,26
leaf,-0.004999999999999999,0.29333333333333333,0.5833333333333333,0.3638095238095238,1,26
tube,-0.09166666666666667,0.29833333333333334,0.5833333333333333,0.3476190476190476,1,26
cell,-0.12166666666666666,0.28500000000000003,0.5333333333333333,0.32761904761904764,1,26
mug,0.008333333333333331,0.25833333333333336,0.6499999999999999,0.34571428571428575,1,26
yogurt,-0.01333333333333333,0.27666666666666667,0.6166666666666666,0.3504761904761905,1,26
plantain,0.08666666666666667,0.24333333333333332,0.7333333333333333,0.3504761904761905,1,26
red,0.44333333333333325,0.44333333333333325,1.0,0.6059523809523809,3,27
pepper,-0.19666666666666666,0.30166666666666664,0.4499999999999999,0.3276190476190476,1,26
wheat,-0.04666666666666666,0.23166666666666663,0.6333333333333333,0.3047619047619048,1,26
kleenex,-0.15499999999999997,0.33666666666666667,0.5666666666666667,0.36190476190476195,1,26
toothbrush,-0.08,0.26333333333333336,0.5833333333333333,0.32285714285714284,1,26
binder,-0.125,0.325,0.5166666666666666,0.3657142857142857,1,26
baseball,-0.10999999999999999,0.28500000000000003,0.5666666666666667,0.33714285714285713,1,26
pliers,-0.16333333333333333,0.2966666666666667,0.4666666666666666,0.3295238095238095,1,26
paste,0,0,0,0,1,26
box,0.37833333333333335,0.37833333333333335,1.0,0.5264285714285714,3,26
water,-0.006666666666666659,0.28,0.7,0.35523809523809524,1,26
thins,0.026666666666666672,0.25,0.7166666666666666,0.33428571428571424,1,26
package,-0.11333333333333333,0.28500000000000003,0.5833333333333333,0.3276190476190476,1,26
k,-0.09666666666666665,0.2816666666666666,0.5666666666666667,0.33904761904761904,1,26
jelly,-0.04333333333333333,0.2683333333333333,0.5999999999999999,0.3371428571428572,1,26
fruit,0.255,0.3666666666666667,0.8666666666666666,0.46904761904761905,2,26
apple,0.04,0.23500000000000001,0.7166666666666666,0.3276190476190476,1,25
bell,0.0033333333333333327,0.2866666666666667,0.7,0.3638095238095238,1,26
battery,0.025,0.26666666666666666,0.6666666666666666,0.35523809523809524,1,26
jar,-0.05500000000000001,0.265,0.6333333333333333,0.3295238095238095,1,26
bound,-0.11333333333333333,0.29333333333333333,0.5666666666666667,0.34095238095238095,1,26
lettuce,-0.01666666666666667,0.29500000000000004,0.6166666666666666,0.36380952380952386,1,26
brush,-0.06,0.27166666666666667,0.65,0.32761904761904764,1,26
scissors,-0.03333333333333333,0.25166666666666665,0.5666666666666667,0.32285714285714284,1,26
lime,0.0066666666666666706,0.26333333333333336,0.6666666666666666,0.3438095238095238,1,25
toothpaste,0.019999999999999997,0.2566666666666667,0.7166666666666666,0.3361904761904762,1,26
top,0.006666666666666665,0.265,0.6666666666666666,0.34380952380952384,1,26
spiral,-0.01333333333333333,0.23833333333333334,0.5999999999999999,0.32285714285714284,1,26
handles,0.07666666666666666,0.23833333333333334,0.7333333333333333,0.3390476190476191,1,25
camera,-0.03333333333333334,0.265,0.5999999999999999,0.3361904761904762,1,26
eraser,0.05833333333333333,0.24333333333333332,0.6833333333333333,0.34095238095238095,1,26
creamer,0,0,0,0,1,26
white,0.31000000000000005,0.31000000000000005,1.0,0.45595238095238094,5,22
banana,-0.05499999999999999,0.2683333333333333,0.6,0.3295238095238095,1,26
pitcher,-0.048333333333333325,0.2666666666666667,0.5999999999999999,0.3323809523809524,1,26
phone,-0.014999999999999996,0.27666666666666667,0.6166666666666666,0.3485714285714286,1,26
stick,0.003333333333333327,0.2733333333333333,0.6666666666666666,0.3476190476190476,1,25
cereal,-0.05500000000000001,0.2683333333333333,0.5999999999999999,0.3295238095238095,1,26
bulb,0.26166666666666666,0.3716666666666667,0.8333333333333333,0.4947619047619048,2,27
hair,-0.0016666666666666635,0.24833333333333335,0.6499999999999999,0.33238095238095244,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,-0.10499999999999998,0.2983333333333333,0.6166666666666666,0.3457142857142857,1,26
can,0.28500000000000003,0.3766666666666667,0.9,0.48809523809523814,2,25
coca,-0.03333333333333334,0.295,0.5333333333333333,0.35714285714285715,1,26
